user_id,item_id,true_rating,predicted_rating,error
4868,2094,3,3,0
4868,2116,5,3,2
4868,788,1,3,2
4868,2456,4,4,0
4868,1831,3,3,0
4868,172,4,4,0
4868,2377,3,3,0
5387,1283,4,4,0
2247,3713,4,4,0
3262,1517,3,1,2
3262,2706,1,1,0
3262,3534,2,3,1
3262,3754,1,3,2
1088,3900,3,4,1
1088,943,4,4,0
1088,2019,5,3,2
1088,656,1,4,3
1425,296,5,2,3
3462,2965,1,3,2
1306,265,5,5,0
4305,1043,3,4,1
4305,999,5,4,1
4305,1608,4,3,1
4305,2792,3,3,0
4305,2791,5,3,2
4305,3363,5,3,2
4305,2440,4,4,0
4305,1784,5,3,2
4305,2153,3,3,0
4305,1517,3,3,0
4305,3213,3,4,1
4305,153,3,3,0
4305,1562,3,3,0
4305,592,4,3,1
4305,1377,4,3,1
4305,2974,3,4,1
4305,1866,5,4,1
4305,1358,5,3,2
4305,1220,5,3,2
4305,1772,3,4,1
4305,1233,5,4,1
4305,220,2,4,2
4305,3148,3,3,0
4305,1835,4,4,0
4305,2536,3,4,1
4305,1589,3,4,1
4305,441,4,3,1
4305,2110,4,4,0
4305,42,3,4,1
4305,1126,4,3,1
4305,1246,4,3,1
4305,303,5,3,2
4305,3392,2,4,2
4305,1998,2,4,2
4305,2088,3,4,1
4305,2989,5,3,2
4305,3807,4,4,0
4305,3210,5,3,2
4305,1968,4,4,0
4305,1527,5,3,2
4305,3664,3,4,1
4305,1373,3,4,1
4305,1301,5,3,2
4305,2868,3,4,1
4305,3175,3,3,0
4305,1094,4,3,1
4305,21,5,4,1
4305,653,4,4,0
4305,2067,3,4,1
4305,2950,2,3,1
4305,432,2,3,1
4305,3649,3,4,1
4305,1167,4,4,0
4305,2364,3,4,1
4305,2023,3,3,0
4305,1882,2,3,1
4305,3864,3,4,1
4305,2151,3,4,1
4305,2363,3,3,0
4305,2150,3,4,1
4305,1704,4,3,1
4305,2735,2,3,1
4305,920,5,3,2
4305,3717,4,4,0
4305,2005,2,3,1
4305,3771,4,4,0
4305,3448,4,3,1
4305,2586,4,4,0
4305,2058,4,3,1
4305,1731,2,4,2
4305,2424,2,4,2
4305,2469,3,3,0
4305,1124,3,4,1
4305,2995,3,4,1
4305,2519,4,4,0
4305,2435,5,4,1
4305,553,4,4,0
4305,1667,4,4,0
4305,2027,2,4,2
4305,1303,4,4,0
4305,2183,5,4,1
4305,367,3,3,0
4305,3948,5,3,2
4305,2617,4,4,0
4305,543,4,3,1
4305,1422,4,3,1
4305,513,3,4,1
4305,3564,2,4,2
4305,25,4,4,0
4305,1884,3,4,1
4305,1461,4,4,0
4305,3439,1,3,2
4305,2144,3,3,0
4305,3438,2,3,1
4305,1668,3,4,1
4305,2594,4,4,0
4305,1616,4,4,0
4305,3,3,3,0
4305,3201,3,4,1
4305,1921,3,3,0
4305,3198,4,4,0
4305,596,4,3,1
4305,2145,3,3,0
4305,1125,3,4,1
4305,2096,3,3,0
4305,848,4,4,0
4305,93,2,4,2
4305,747,2,4,2
4305,1288,2,3,1
4305,2321,3,3,0
4305,2316,5,3,2
4305,1810,3,3,0
4305,1219,5,3,2
4305,2902,2,4,2
4305,3861,3,4,1
4305,3273,4,4,0
4305,2391,4,3,1
4305,1894,4,4,0
4305,3081,4,3,1
4305,1862,2,4,2
4305,260,3,3,0
4305,1196,5,3,2
4305,2628,4,3,1
4305,2298,3,4,1
4305,1060,3,3,0
4305,1870,4,4,0
4305,1923,4,4,0
4305,2764,4,3,1
4305,3404,3,4,1
4305,1682,2,3,1
4305,2387,3,3,0
4305,1747,2,3,1
4305,2335,3,3,0
4305,1777,3,3,0
4305,1623,2,4,2
4305,2170,2,4,2
3285,748,2,3,1
5312,101,4,4,0
4960,3182,4,4,0
4960,3865,4,4,0
349,413,2,3,1
4126,3039,3,3,0
3158,750,4,4,0
1010,2133,3,1,2
4829,1306,3,4,1
4829,2232,4,4,0
195,1090,5,3,2
195,3658,4,3,1
5359,1503,4,3,1
239,293,4,5,1
239,17,3,5,2
1597,1270,4,3,1
1597,2947,4,4,0
1597,2300,4,4,0
1597,1097,4,4,0
1597,2926,3,4,1
1597,595,4,3,1
1597,3791,3,4,1
1597,1375,4,4,0
1597,2011,3,4,1
1597,2942,2,4,2
1597,2054,3,4,1
3520,1095,4,3,1
3520,187,2,3,1
3520,2877,3,3,0
3520,2011,3,3,0
3520,2083,4,3,1
3520,3250,3,3,0
3520,2012,2,3,1
3520,3791,4,3,1
3520,2942,3,3,0
3520,1501,3,3,0
2860,1293,4,4,0
2860,3230,4,4,0
3182,2918,4,3,1
3182,3089,3,3,0
3182,2366,3,3,0
3182,110,3,3,0
518,3067,5,5,0
518,3083,5,5,0
5198,2809,1,3,2
5359,1953,4,3,1
5198,3910,3,3,0
5198,3949,2,3,1
5198,3897,4,3,1
5198,3893,5,1,4
5198,3865,3,3,0
5198,3556,3,3,0
5198,3943,3,3,0
5198,3913,5,3,2
5198,3852,3,3,0
5198,3948,4,1,3
5198,3858,3,3,0
5198,3785,1,3,2
5198,3301,3,3,0
5198,3320,3,3,0
5198,2966,4,3,1
5198,2579,5,3,2
5198,3007,3,3,0
5198,32,4,3,1
5198,2706,4,1,3
5198,2142,2,1,1
2594,2027,1,3,2
5198,2294,3,3,0
5198,2356,2,3,1
5198,435,1,3,2
5198,3358,5,3,2
5198,231,1,1,0
5198,3477,4,3,1
5198,3243,1,3,2
5198,2918,3,3,0
5198,1884,4,3,1
5198,237,2,3,1
2594,3893,2,3,1
5198,104,3,1,2
2594,3555,3,3,0
5198,3614,1,3,2
5198,3616,3,3,0
2594,3946,1,3,2
5198,2502,5,3,2
5198,551,4,3,1
5198,3793,5,1,4
2395,2130,4,4,0
1733,2146,3,2,1
4831,1304,4,4,0
4831,1234,5,4,1
4831,2067,5,4,1
4831,2398,4,4,0
4831,2352,5,4,1
4831,595,4,4,0
4831,2739,5,4,1
4771,1985,2,3,1
5046,3929,5,5,0
5046,1148,2,5,3
4771,1277,2,3,1
5046,3871,4,5,1
5046,899,5,5,0
4771,2964,3,3,0
5046,3741,5,5,0
5046,17,4,5,1
5046,2612,5,5,0
5046,1284,5,5,0
5046,3077,5,5,0
5046,3819,4,5,1
5046,25,3,5,2
5046,1132,4,5,1
5046,3260,5,5,0
5046,2932,2,5,3
5046,1294,3,5,2
5046,1131,5,5,0
5046,1640,4,5,1
5046,1414,4,5,1
3054,2927,5,3,2
239,1267,3,5,2
239,318,5,5,0
3509,3897,4,3,1
3509,3566,3,3,0
3509,3301,5,3,2
3509,3717,2,3,1
3509,866,3,3,0
3509,1609,3,3,0
3509,3005,3,3,0
3509,2729,2,3,1
3509,1610,5,3,2
3509,1884,2,3,1
3509,2947,3,3,0
3509,2502,4,3,1
3509,19,1,3,2
3509,150,4,3,1
3509,2683,4,3,1
5657,2028,5,4,1
5657,2762,4,4,0
5657,2997,4,4,0
5657,3147,5,3,2
5657,32,4,4,0
5657,2108,4,3,1
5657,1721,4,4,0
5657,2321,4,4,0
5657,2442,3,4,1
5657,3052,4,4,0
5657,1907,4,4,0
5657,11,4,4,0
5657,163,4,3,1
5657,440,4,4,0
5657,1608,4,4,0
5657,2006,4,4,0
5657,832,4,4,0
5657,3255,4,4,0
5657,3176,3,4,1
5657,2710,4,4,0
5657,1641,4,4,0
5657,1914,4,4,0
5657,805,4,4,0
5657,2706,4,3,1
5657,380,4,4,0
5657,353,3,4,1
5657,1569,4,4,0
5657,1042,3,4,1
5657,2561,4,4,0
5657,339,4,4,0
5657,144,3,4,1
5657,1727,4,4,0
5657,1777,4,4,0
5657,1457,3,4,1
5657,586,3,4,1
5657,1095,4,4,0
5657,31,4,4,0
5657,500,4,4,0
5657,1093,4,4,0
5657,1551,3,4,1
5657,1921,4,4,0
5657,3247,4,4,0
5657,1527,4,4,0
5657,1552,4,4,0
5657,1835,4,4,0
5657,2,4,4,0
5657,2024,4,4,0
5657,3528,4,3,1
5657,368,4,4,0
5657,2393,4,3,1
5657,543,4,3,1
5657,288,4,3,1
3509,2617,4,3,1
3509,1833,4,3,1
3509,32,4,3,1
3509,3298,5,3,2
3509,2355,3,3,0
3509,2541,4,3,1
3509,2959,5,3,2
4277,67,4,4,0
195,1949,5,4,1
3054,3624,3,2,1
3054,3316,1,3,2
3054,1552,1,3,2
3054,2699,2,3,1
3054,380,3,3,0
3054,1391,1,3,2
3054,1690,2,3,1
3054,780,2,3,1
3054,353,3,3,0
3054,786,2,3,1
3054,2640,3,3,0
3054,2081,3,3,0
3054,3210,4,3,1
195,2587,4,4,0
2760,858,5,5,0
2760,912,5,5,0
2760,1228,5,5,0
2760,590,3,5,2
2760,750,5,5,0
2760,2710,2,5,3
2760,3174,3,5,2
2760,913,5,5,0
2760,2734,4,5,1
2760,3185,4,5,1
2760,2396,5,5,0
2760,2763,3,5,2
4126,2294,4,3,1
2859,2835,1,4,3
4600,2599,3,3,0
4600,3326,3,3,0
4600,2505,3,4,1
4600,69,2,4,2
4600,1388,4,4,0
4829,2761,4,3,1
3368,2628,2,5,3
3368,2572,4,5,1
3368,2505,3,5,2
3368,3614,5,5,0
1733,41,4,2,2
424,892,4,4,0
1421,2301,3,4,1
1421,1856,4,4,0
424,1188,4,4,0
1647,2196,2,3,1
1647,2445,3,3,0
1647,881,3,3,0
1647,2023,3,3,0
1647,502,2,3,1
1647,38,1,3,2
1647,1668,1,3,2
1647,2880,3,3,0
1647,802,5,3,2
1647,1015,5,3,2
1647,216,2,3,1
1647,1382,3,3,0
1647,3710,2,3,1
5733,1608,1,3,2
5733,3566,5,4,1
5733,1356,3,3,0
2047,2858,4,3,1
2047,2391,4,3,1
2047,2762,4,3,1
2047,1196,5,3,2
1733,3652,2,4,2
5156,2706,3,5,2
5156,223,4,5,1
5156,2336,4,5,1
5156,2959,4,5,1
5156,3578,4,5,1
5156,2987,5,5,0
5156,235,5,5,0
5156,2912,4,5,1
5156,2067,5,5,0
5156,1250,5,5,0
5156,1095,5,5,0
5156,1270,5,5,0
5156,2618,2,5,3
5156,3948,2,5,3
343,3450,4,4,0
953,2877,5,5,0
3410,3218,3,3,0
1125,2269,4,3,1
2868,1221,4,5,1
2868,858,5,5,0
5156,1617,4,5,1
5156,541,5,5,0
5156,1732,3,5,2
5156,1092,4,5,1
5156,1625,3,5,2
5156,3176,4,5,1
5156,2414,4,5,1
5156,1060,4,4,0
5156,1188,3,5,2
5156,39,3,5,2
5156,2289,5,5,0
5156,2324,5,5,0
5156,2396,5,5,0
424,2596,3,4,1
5156,3108,5,5,0
5156,1265,5,5,0
5156,357,5,4,1
5156,176,4,5,1
5156,1,5,5,0
5156,2321,4,5,1
3368,2858,4,1,3
3368,1997,2,5,3
3368,1219,4,5,1
3368,2160,4,5,1
3368,3499,4,5,1
3368,1258,5,5,0
3368,2455,2,1,1
3368,2366,1,5,4
3368,2947,5,5,0
3368,2990,3,5,2
3368,1722,5,1,4
5156,3040,5,5,0
5156,1090,5,5,0
3113,2502,3,3,0
3113,2125,4,4,0
3113,297,3,4,1
5156,527,5,5,0
5156,1200,5,5,0
5156,1233,5,5,0
5156,1263,5,5,0
5156,912,5,5,0
5156,920,5,5,0
5156,969,5,4,1
5156,1272,5,5,0
5156,750,5,5,0
5156,1208,5,5,0
5156,1183,5,5,0
5156,2028,4,5,1
5156,1262,5,5,0
5156,1094,5,5,0
5156,2427,5,5,0
5156,110,4,5,1
5156,3753,3,5,2
5156,356,5,4,1
5156,1676,3,5,2
1329,3751,4,3,1
5156,1307,5,5,0
5156,1247,5,5,0
5156,293,5,5,0
5156,2243,5,4,1
5156,2248,3,5,2
5156,1172,4,5,1
5156,1674,5,5,0
5156,1197,5,5,0
5156,1912,4,4,0
5156,509,5,5,0
5156,902,4,5,1
5156,2100,4,4,0
5156,1393,2,5,3
5156,377,3,5,2
5156,1216,3,5,2
5156,3244,5,5,0
5156,539,3,5,2
5156,2406,4,5,1
5156,2081,4,5,1
5156,1380,5,5,0
5156,1088,3,5,2
5156,587,4,5,1
5156,2262,3,5,2
5156,2942,4,5,1
5156,1721,5,5,0
5156,788,4,5,1
5156,2146,4,5,1
5156,3004,3,5,2
5156,2259,4,5,1
624,3088,3,4,1
1579,916,4,4,0
1579,3147,4,3,1
4600,3174,4,3,1
4600,1777,4,3,1
4600,3911,3,3,0
195,1296,3,4,1
3285,784,3,3,0
3285,125,4,4,0
3285,3730,4,3,1
3285,2819,4,3,1
59,2997,4,3,1
59,2147,2,4,2
59,2369,4,3,1
59,2712,3,3,0
59,3408,4,3,1
59,2716,3,3,0
59,1959,4,4,0
59,2686,4,3,1
59,314,3,3,0
59,2670,5,4,1
59,2396,4,3,1
59,2762,3,3,0
59,3157,3,4,1
59,3185,3,4,1
59,2070,4,4,0
59,1172,4,3,1
59,930,4,3,1
59,945,3,4,1
59,2067,4,4,0
59,914,5,3,2
59,2943,5,4,1
59,17,4,3,1
59,1296,3,3,0
59,2020,4,3,1
59,25,3,4,1
59,3685,3,3,0
59,2941,4,4,0
59,3414,3,4,1
59,1183,4,4,0
59,2291,3,3,0
59,900,4,4,0
59,943,3,3,0
59,377,4,3,1
59,1643,3,3,0
59,302,2,3,1
59,2065,2,3,1
59,1357,3,3,0
59,899,4,4,0
59,3549,4,3,1
59,3545,4,3,1
59,2300,4,3,1
59,1282,5,3,2
59,1028,3,3,0
59,2565,4,4,0
59,199,3,4,1
59,1288,3,3,0
59,938,4,4,0
59,1035,4,3,1
59,1081,3,4,1
59,1220,4,3,1
59,3061,4,3,1
59,1951,3,4,1
59,901,3,3,0
59,1088,4,3,1
59,1380,4,3,1
59,541,4,3,1
59,750,4,3,1
59,1175,4,4,0
59,1097,4,3,1
59,32,3,3,0
59,2571,3,3,0
59,1199,3,4,1
59,2657,3,3,0
59,1653,3,3,0
59,1580,3,3,0
59,3224,4,3,1
59,3911,4,3,1
59,2336,4,3,1
59,1266,4,4,0
59,2352,4,3,1
59,1231,3,3,0
59,3471,4,3,1
59,590,4,3,1
59,1252,4,4,0
59,3246,3,3,0
59,1201,3,3,0
59,1960,3,3,0
59,3655,3,4,1
59,3684,3,3,0
59,509,4,4,0
59,1066,4,4,0
59,2243,3,3,0
59,58,4,4,0
59,224,3,4,1
59,2919,4,4,0
59,2406,3,3,0
59,2644,3,4,1
59,959,4,4,0
59,1304,4,3,1
59,3435,3,4,1
59,2731,3,4,1
59,3359,4,4,0
59,1234,4,3,1
59,1226,4,4,0
59,1303,3,4,1
59,1283,4,4,0
59,515,4,4,0
59,1267,3,3,0
59,608,4,3,1
59,1935,4,4,0
59,2028,4,3,1
59,1269,4,4,0
59,903,4,3,1
59,1284,4,3,1
59,3260,3,3,0
59,905,5,3,2
59,3363,3,3,0
59,2532,1,4,3
59,3016,1,3,2
59,3018,1,4,3
59,2660,1,3,2
59,1241,1,4,3
59,1421,2,4,2
59,2159,1,4,3
59,953,5,3,2
59,3871,4,3,1
59,965,3,4,1
59,110,2,3,1
59,3307,3,3,0
59,1244,2,3,1
1980,627,3,4,1
1980,3791,3,4,1
5156,1954,5,5,0
5156,260,5,5,0
5156,1210,4,5,1
5156,1196,4,5,1
5156,2329,5,5,0
5156,1275,5,5,0
5156,2916,5,5,0
5156,3525,3,5,2
1645,943,5,5,0
1645,595,5,5,0
5156,344,4,5,1
5156,1343,4,5,1
5156,3552,5,5,0
1645,10,4,5,1
1645,1722,4,5,1
1645,2083,4,4,0
1645,1375,4,5,1
1645,248,4,5,1
1645,2053,3,5,2
5156,3362,5,5,0
5156,515,4,5,1
5156,1952,5,5,0
5156,3555,3,5,2
1912,2922,2,3,1
5156,194,4,5,1
5156,3246,4,5,1
5156,1278,5,5,0
5156,3498,5,5,0
5156,1213,5,5,0
5156,3104,5,5,0
5156,2728,5,5,0
1645,932,5,4,1
1645,2299,4,5,1
1733,2927,5,4,1
2122,2881,3,4,1
5394,1095,4,3,1
424,2995,2,4,2
424,1884,3,4,1
752,1225,3,1,2
146,2947,5,4,1
146,3639,2,3,1
146,10,5,3,2
146,2990,3,4,1
146,2496,3,4,1
146,2920,4,4,0
146,898,3,4,1
146,293,4,3,1
146,1357,4,4,0
146,950,4,4,0
146,3853,5,4,1
146,978,4,4,0
146,1256,4,4,0
146,2366,4,4,0
146,2066,3,4,1
146,3435,2,4,2
146,2612,3,4,1
424,1693,4,4,0
4960,2202,4,4,0
4960,2137,4,4,0
4960,300,4,4,0
4960,1078,5,4,1
4960,1925,4,4,0
4960,1953,4,4,0
4960,2289,4,4,0
4960,3203,4,4,0
4960,1281,5,4,1
4960,1077,5,4,1
4960,1189,4,4,0
4960,3298,4,4,0
4960,3543,4,4,0
4960,2369,4,4,0
4960,233,4,4,0
4960,2333,4,4,0
4960,913,5,4,1
4960,3174,3,4,1
4960,785,4,4,0
4960,3606,5,4,1
4960,2686,5,4,1
4960,2396,3,4,1
4960,3384,5,4,1
4960,2987,3,4,1
422,2997,3,3,0
422,3593,1,3,2
422,3516,4,3,1
422,3005,4,3,1
422,2710,1,3,2
422,2706,2,3,1
422,3863,4,3,1
422,2355,2,3,1
422,1252,4,3,1
422,1617,4,3,1
422,1199,4,3,1
422,1527,3,3,0
422,1301,1,3,2
422,2968,2,3,1
5156,940,5,5,0
5156,3296,5,5,0
5156,778,5,5,0
5156,3169,4,5,1
5156,2391,4,5,1
5156,2115,4,5,1
5156,47,4,4,0
5156,1277,5,5,0
5156,555,4,5,1
1524,3639,1,1,0
1579,231,4,3,1
1579,493,4,3,1
1579,673,3,3,0
195,632,5,4,1
4958,3499,3,3,0
1605,2891,3,3,0
1605,2723,2,3,1
1605,1685,2,3,1
5156,1876,2,4,2
5156,3035,5,5,0
5156,1298,4,5,1
5156,1222,5,5,0
5156,300,5,5,0
5156,2300,4,5,1
5156,2366,4,5,1
5156,2144,4,5,1
5156,1258,5,5,0
5156,1663,5,5,0
5156,1394,5,5,0
5156,3950,5,5,0
5156,3646,3,5,2
5156,3186,3,5,2
5156,2420,4,5,1
5156,1036,5,5,0
5156,3591,4,5,1
5156,2291,4,5,1
5156,1199,5,5,0
5156,3204,4,5,1
5156,2779,5,5,0
5156,3168,4,5,1
5156,2529,5,5,0
5156,1958,5,5,0
5156,125,3,5,2
5156,1641,3,5,2
5156,1784,3,5,2
5156,21,4,5,1
5156,3045,5,5,0
5156,322,3,5,2
5156,2671,2,4,2
5156,3129,5,5,0
5156,2770,3,5,2
5156,371,4,5,1
5156,574,4,5,1
5156,3614,3,5,2
5156,380,4,5,1
5156,1945,5,5,0
5156,1203,5,5,0
5156,1267,5,5,0
5156,1291,4,5,1
5156,1259,4,4,0
5156,1287,5,5,0
5156,1198,5,5,0
5156,1073,5,5,0
5156,2968,4,5,1
5156,2640,5,5,0
5156,919,5,5,0
5156,2871,4,5,1
5156,3461,4,5,1
5156,480,4,5,1
5156,590,5,5,0
5156,1374,4,5,1
5156,1129,4,5,1
5156,610,5,5,0
5156,2430,4,5,1
5156,2370,4,5,1
5156,551,3,5,2
5156,3396,4,5,1
5156,2137,5,4,1
5156,1097,5,5,0
5156,3044,4,5,1
5156,1286,5,5,0
5156,1240,5,5,0
5156,2571,5,5,0
5156,1206,3,5,2
5156,1214,5,4,1
5156,2985,3,5,2
5156,1653,3,5,2
5156,32,5,5,0
5156,1253,5,5,0
5156,1921,3,5,2
5156,1527,2,5,3
5156,3527,3,5,2
5156,2407,5,5,0
5156,2011,3,5,2
5156,2346,3,4,1
5156,780,3,5,2
5156,858,5,5,0
5156,1610,5,5,0
5156,457,4,5,1
5156,589,4,5,1
5156,1387,5,5,0
5156,2194,4,5,1
5156,1242,4,5,1
5156,1220,5,5,0
5156,1221,4,5,1
5156,474,4,5,1
5156,2353,4,4,0
5156,3107,3,5,2
5156,2023,3,5,2
5156,2403,4,5,1
5156,996,3,5,2
5156,2616,4,5,1
5156,2947,5,5,0
5156,1089,5,5,0
5156,608,5,5,0
5156,50,4,5,1
5156,296,4,5,1
5156,1234,4,5,1
5156,1466,3,5,2
5156,3019,5,5,0
5156,2112,4,5,1
5156,2000,4,5,1
5156,1396,3,5,2
5156,1035,5,5,0
5156,1101,4,5,1
5156,2915,5,5,0
5156,318,5,5,0
5156,1186,5,5,0
5156,1185,5,4,1
5156,1228,5,5,0
5156,3068,5,5,0
5156,3360,4,5,1
5156,3071,4,5,1
5156,1961,3,5,2
5156,3505,5,5,0
5156,3098,5,5,0
5156,1079,5,4,1
5156,2313,4,5,1
5156,2352,5,5,0
5156,3586,5,5,0
5156,2918,5,5,0
5156,3072,5,5,0
5156,1968,5,5,0
5156,3524,4,5,1
5156,1285,5,5,0
5156,3039,5,5,0
5156,1246,5,5,0
5156,1321,5,5,0
5156,1994,4,5,1
5156,3526,5,4,1
5156,1124,4,5,1
5156,3210,5,5,0
5156,3102,4,5,1
5156,3308,5,5,0
5156,2245,4,5,1
5156,2003,4,5,1
5156,3649,4,5,1
5156,2371,4,5,1
5156,1135,4,5,1
5156,2469,4,5,1
5156,3497,4,5,1
5156,2145,3,5,2
5156,3101,4,5,1
4834,3824,1,4,3
5156,111,5,5,0
5156,866,3,5,2
5156,1358,5,5,0
5156,3420,4,5,1
5156,1889,4,5,1
5156,373,4,5,1
5156,16,4,5,1
146,935,4,4,0
146,3604,3,4,1
1019,3827,3,1,2
1019,3633,3,1,2
5156,3910,5,5,0
1306,63,3,5,2
1733,159,4,3,1
1303,2300,4,3,1
1303,933,3,3,0
1303,2949,4,1,3
1303,150,5,3,2
1303,3897,3,1,2
1303,2959,5,1,4
1303,2729,2,3,1
1303,101,5,1,4
1303,2952,3,3,0
1303,3627,3,3,0
1303,2728,5,3,2
1303,2502,4,1,3
1303,1267,3,3,0
1303,3107,4,3,1
1303,3153,5,3,2
1303,2763,2,1,1
1303,2991,2,3,1
1303,1676,1,1,0
1303,2013,4,3,1
1303,2905,5,3,2
1303,1235,4,3,1
1303,1060,3,1,2
1303,574,2,3,1
1303,2359,1,3,2
1303,1914,1,3,2
1303,1279,3,3,0
1303,52,4,3,1
1303,3129,3,3,0
1303,2463,4,1,3
1303,345,1,3,2
1303,3535,2,1,1
1303,838,3,1,2
1303,3157,2,3,1
1303,3052,3,1,2
1303,2836,2,3,1
1303,2867,3,3,0
1303,2111,4,1,3
1303,2015,2,3,1
1303,1701,5,3,2
1303,2378,4,1,3
1303,2423,4,1,3
1303,2796,4,3,1
1303,3254,3,1,2
1303,2794,3,1,2
1303,1482,1,3,2
1303,2723,3,1,2
1303,2792,3,1,2
1303,275,1,3,2
1303,830,1,1,0
1303,3752,4,3,1
1303,2060,3,3,0
1303,485,2,1,1
1303,1894,1,3,2
1303,1760,1,3,2
1303,186,1,3,2
1303,1657,3,3,0
1303,3677,4,3,1
1303,3007,3,3,0
1303,899,5,3,2
5812,2524,4,3,1
1113,1250,5,4,1
1113,3685,4,4,0
1113,1193,5,4,1
1141,1474,1,5,4
1141,933,4,5,1
1645,1073,5,5,0
1645,260,5,5,0
1645,2043,5,4,1
1645,653,5,5,0
1645,3489,4,5,1
1645,2628,5,5,0
1645,2,4,5,1
1645,673,2,5,3
1645,885,4,4,0
1645,1920,5,5,0
1645,2162,4,5,1
1645,3877,2,5,3
2031,1188,5,3,2
2031,16,4,3,1
2031,3126,4,3,1
2031,1613,4,3,1
2031,3830,3,4,1
2031,627,3,4,1
2031,3468,5,3,2
2031,3129,4,3,1
2031,252,3,3,0
2031,2870,4,3,1
2031,178,3,3,0
2031,541,5,3,2
2031,1611,4,4,0
2031,1225,5,3,2
2031,2098,4,3,1
2031,1213,5,3,2
2031,3685,4,3,1
2031,1484,4,3,1
2031,586,3,3,0
2031,3494,5,3,2
2031,922,5,4,1
2031,2300,5,3,2
2031,1095,3,3,0
2031,1283,4,3,1
2031,595,3,3,0
2031,1097,3,3,0
2031,2926,4,3,1
2031,317,2,3,1
2031,2877,2,3,1
2031,1503,2,4,2
2031,1474,2,3,1
2031,3949,5,3,2
2031,3951,4,4,0
2031,3897,4,3,1
2031,3182,3,3,0
2031,3911,4,3,1
2031,3328,4,3,1
2031,3952,3,4,1
2031,3408,4,3,1
2031,3751,3,3,0
2031,3510,3,3,0
2031,3859,4,4,0
2031,3317,3,3,0
2031,3893,3,3,0
2031,3747,4,4,0
2031,3852,4,3,1
2031,3618,3,3,0
2031,2769,3,3,0
2031,3831,3,3,0
2031,3794,4,3,1
2031,3793,3,3,0
2031,3566,3,3,0
2031,3556,4,3,1
2031,3598,3,4,1
2031,3720,4,3,1
2031,3578,3,3,0
2031,3827,4,3,1
2031,3948,4,3,1
2031,3624,4,3,1
2031,3851,4,3,1
2031,3896,3,3,0
2031,3189,4,3,1
2031,2707,2,3,1
2031,3524,2,3,1
2031,745,3,3,0
2031,3429,4,3,1
2031,3047,3,3,0
2031,1273,3,4,1
2031,3791,2,4,2
2031,1223,3,3,0
2031,3409,3,3,0
2031,1361,4,3,1
3519,769,3,3,0
3519,2762,3,3,0
3519,538,4,3,1
1579,3173,2,3,1
2047,2987,4,3,1
2047,2064,3,3,0
2047,3897,3,3,0
2047,1499,3,3,0
2047,748,3,3,0
2047,2012,2,3,1
2047,3794,2,3,1
1088,431,1,4,3
1088,2351,1,4,3
1088,616,1,3,2
1982,2672,4,4,0
624,2693,4,4,0
3519,3136,4,3,1
3519,3077,4,3,1
2859,3317,5,4,1
1733,1204,5,4,1
239,3006,4,5,1
239,58,5,5,0
3113,3481,3,3,0
3824,1982,4,3,1
3824,3930,3,3,0
3824,407,3,3,0
3824,3892,3,3,0
3824,382,2,3,1
3824,3024,2,3,1
3824,2459,3,3,0
3824,532,1,3,2
3824,220,3,3,0
3824,879,3,3,0
3824,2606,2,3,1
3824,2789,3,3,0
3824,724,3,3,0
3824,3847,1,3,2
3824,2656,2,3,1
3113,593,5,3,2
5636,2976,3,3,0
5636,3173,3,2,1
5636,3889,3,1,2
1329,2539,4,3,1
5312,1241,5,4,1
3093,1935,4,4,0
3093,926,4,4,0
3093,933,4,4,0
3462,2791,3,3,0
3462,3911,4,1,3
3462,585,3,1,2
3462,2137,4,3,1
3462,1036,4,3,1
3462,3175,3,3,0
3462,3826,1,3,2
3462,3489,2,3,1
3462,1855,1,3,2
3462,1544,1,1,0
3462,3752,2,3,1
3462,3480,2,3,1
3462,282,1,3,2
3462,719,1,3,2
3462,2639,2,3,1
3462,3753,1,3,2
3462,518,1,3,2
3462,3698,3,1,2
1748,2353,4,3,1
1113,2726,4,4,0
1113,1281,4,4,0
4582,2997,4,4,0
3113,2959,3,3,0
3391,147,4,3,1
3391,34,4,3,1
3391,1127,4,2,2
3391,2060,4,3,1
3391,700,4,3,1
3391,3478,4,3,1
3391,1784,4,2,2
3391,1641,4,3,1
3391,1093,3,3,0
3391,1121,3,3,0
3391,3747,5,3,2
3391,996,3,3,0
3391,1918,2,2,0
3391,1529,2,3,1
3391,2502,5,2,3
3391,1358,5,2,3
3391,3176,3,3,0
3391,3618,3,2,1
3391,2628,3,2,1
3391,3646,2,3,1
146,1344,4,4,0
146,1179,5,4,1
146,1248,5,4,1
146,3292,5,4,1
3391,437,2,3,1
3391,42,2,3,1
3391,1488,2,3,1
3391,1645,2,2,0
3391,3794,2,3,1
3391,3882,4,3,1
3391,1526,2,3,1
3391,2558,2,3,1
3391,489,2,3,1
1912,2209,3,3,0
4384,2959,5,4,1
4384,3948,3,3,0
4384,3752,4,4,0
1556,3793,3,2,1
1556,1208,4,3,1
1421,1357,4,4,0
1597,2248,2,4,2
1733,3649,3,4,1
424,3416,5,4,1
5394,3262,3,3,0
2063,3865,3,3,0
2063,166,3,3,0
2063,801,2,3,1
3518,1186,4,3,1
1748,926,4,3,1
1113,3364,4,4,0
1113,3000,4,4,0
1113,3386,5,4,1
1113,2248,5,4,1
1113,3267,3,4,1
4277,2015,4,4,0
4277,1501,4,4,0
